,0,1,2
0,11376.15948696684,11376.15948696684,11376.15948696684
1,11377.476449208685,11307.610795483182,11228.408541375482
2,11228.491652470631,11168.42830403723,11101.44001612992
3,11103.617195424504,11054.75662883238,10992.446233013758
4,10989.595606809458,10956.233671885493,10897.882546898916
5,10897.896045437647,10864.447773669144,10816.292088891134
6,10817.19835757028,10785.125808087274,10738.099264044118
7,10735.530064906812,10711.73068038913,10678.021385824553
8,10679.496946521238,10657.366480423712,10619.306196950674
9,10619.619384622982,10598.938408491975,10569.716800242473
10,10567.587071031756,10549.660323593238,10522.425557849547
11,10516.95435805845,10504.280109307958,10482.559634161957
12,10478.222298590706,10466.868478173474,10457.078058649586
13,10454.047443531868,10445.667230522122,10423.879500964464
14,10424.32417694732,10417.551798829409,10400.597413800086
15,10397.134199047587,10391.620022720748,10378.20542801464
16,10377.511920347999,10373.917879639448,10362.72936072135
17,10361.383828802325,10357.129930979674,10352.628575949066
18,10353.32363686847,10350.257625212384,10341.30379028435
19,10338.396155405899,10335.696281676603,10329.393221889644
20,10328.867255204292,10327.108614843266,10323.709554228706
21,10324.30440739029,10322.556517427329,10317.36930376332
22,10316.969969599373,10315.93149233831,10314.119638929194
23,10313.62269233766,10312.878328245515,10309.15100546689
24,10309.930196751848,10308.635168449997,10306.878411493668
25,10306.587891148514,10306.171547677659,10305.42742738174
26,10306.219314029848,10306.038203603235,10306.177411660126
27,10305.58336134036,10304.702308485477,10301.586122592562
28,10302.23442170308,10301.612733692553,10301.8946481918
29,10302.537928264192,10302.12586805303,10301.325242376606
30,10301.254540358215,10301.563340239343,10301.121377745265
31,10302.404670185886,10302.067459043486,10301.575444468788
32,10301.595248545751,10301.312521362062,10299.396688248087
33,10299.681849281333,10299.63381147464,10299.838575510992
34,10299.170542574593,10298.97638843541,10298.714660452275
35,10298.908095063562,10299.836753494195,10300.264843888963
36,10300.205876959144,10299.40391924328,10299.061605509018
37,10300.082403017637,10300.92443525571,10300.250585866146
38,10300.155233973637,10302.744261434553,10302.66707747666
39,10303.788281361274,10303.85087194098,10304.138902166336
40,10304.138902166336,10304.138902166336,10304.138902166336
41,10304.138902166336,10304.138902166336,10304.138902166336
42,10304.138902166336,10304.138902166336,10304.138902166336
43,10304.138902166336,10304.138902166336,10304.138902166336
44,10304.138902166336,10304.138902166336,10304.138902166336
45,10304.138902166336,10304.138902166336,10304.138902166336
46,10304.138902166336,10304.138902166336,10304.138902166336
47,10304.138902166336,10304.138902166336,10304.138902166336
48,10304.138902166336,10304.138902166336,10304.138902166336
49,10304.138902166336,10304.138902166336,10304.138902166336
50,10304.138902166336,10304.138902166336,10304.138902166336
51,10304.138902166336,10304.138902166336,10304.138902166336
52,10304.138902166336,10304.138902166336,10304.138902166336
53,10304.138902166336,10304.138902166336,10304.138902166336
54,10304.138902166336,10304.138902166336,10304.138902166336
55,10304.138902166336,10304.138902166336,10304.138902166336
56,10304.138902166336,10304.138902166336,10304.138902166336
57,10304.138902166336,10304.138902166336,10304.138902166336
58,10304.138902166336,10304.138902166336,10304.138902166336
59,10304.138902166336,10304.138902166336,10304.138902166336
60,10304.138902166336,10304.138902166336,10304.138902166336
61,10304.138902166336,10304.138902166336,10304.138902166336
62,10304.138902166336,10304.138902166336,10304.138902166336
63,10304.138902166336,10304.138902166336,10304.138902166336
64,10304.138902166336,10304.138902166336,10304.138902166336
65,10304.138902166336,10304.138902166336,10304.138902166336
66,10304.138902166336,10304.138902166336,10304.138902166336
67,10304.138902166336,10304.138902166336,10304.138902166336
68,10304.138902166336,10304.138902166336,10304.138902166336
69,10304.138902166336,10304.138902166336,10304.138902166336
70,10304.138902166336,10304.138902166336,10304.138902166336
71,10304.138902166336,10304.138902166336,10304.138902166336
72,10304.138902166336,10304.138902166336,10304.138902166336
73,10304.138902166336,10304.138902166336,10304.138902166336
74,10304.138902166336,10304.138902166336,10304.138902166336
75,10304.138902166336,10304.138902166336,10304.138902166336
76,10304.138902166336,10304.138902166336,10304.138902166336
77,10304.138902166336,10304.138902166336,10304.138902166336
78,10304.138902166336,10304.138902166336,10304.138902166336
79,10304.138902166336,10304.138902166336,10304.138902166336
80,10304.138902166336,10304.138902166336,10304.138902166336
81,10304.138902166336,10304.138902166336,10304.138902166336
82,10304.138902166336,10304.138902166336,10304.138902166336
83,10304.138902166336,10304.138902166336,10304.138902166336
84,10304.138902166336,10304.138902166336,10304.138902166336
85,10304.138902166336,10304.138902166336,10304.138902166336
86,10304.138902166336,10304.138902166336,10304.138902166336
87,10304.138902166336,10304.138902166336,10304.138902166336
88,10304.138902166336,10304.138902166336,10304.138902166336
89,10304.138902166336,10304.138902166336,10304.138902166336
90,10304.138902166336,10304.138902166336,10304.138902166336
91,10304.138902166336,10304.138902166336,10304.138902166336
92,10304.138902166336,10304.138902166336,10304.138902166336
93,10304.138902166336,10304.138902166336,10304.138902166336
94,10304.138902166336,10304.138902166336,10304.138902166336
95,10304.138902166336,10304.138902166336,10304.138902166336
96,10304.138902166336,10304.138902166336,10304.138902166336
97,10304.138902166336,10304.138902166336,10304.138902166336
98,10304.138902166336,10304.138902166336,10304.138902166336
99,10304.138902166336,10304.138902166336,10304.138902166336
100,10304.138902166336,10304.138902166336,10304.138902166336
