,0,1,2
0,12516.440295800012,12516.440295800012,12516.440295800012
1,12515.695240516248,12388.053842178128,12224.618908221611
2,12223.63268659066,12104.103943871358,11966.670358395562
3,11966.127249263125,11865.756861713671,11745.128274929591
4,11744.323529191657,11660.711719307248,11553.600066174957
5,11553.50909733065,11485.868074590846,11384.123960050809
6,11384.20783538197,11316.167805912522,11227.552160622115
7,11225.43768721151,11172.870622031896,11103.753024107991
8,11104.865176061105,11061.995304374668,10997.755359387676
9,10998.0851764664,10959.207239137882,10908.86827879488
10,10907.09116474522,10871.502975885629,10813.75470969866
11,10809.278774220827,10785.33007035688,10741.478339947058
12,10737.33074355479,10712.299219448982,10682.768780055729
13,10680.333015602935,10660.346529888931,10624.464474743327
14,10624.570531032874,10608.80817914502,10578.237955125387
15,10575.5982697383,10561.4932169611,10536.892322931415
16,10527.618534324492,10518.543894782828,10497.428018011697
17,10495.684409306856,10485.024424047724,10480.107403557739
18,10473.224029551979,10463.511339518107,10446.58563820785
19,10442.991391433603,10435.859242587183,10422.346583189235
20,10419.953678755084,10413.30651729483,10402.943485381358
21,10403.914951181941,10398.754658082333,10386.312144929045
22,10386.320752826334,10381.662827492471,10374.878521613402
23,10374.419901987956,10371.074888224295,10368.334164408847
24,10364.438197491821,10360.982122355235,10355.533946250325
25,10355.143274688726,10353.15765999136,10347.343718089654
26,10343.548157126557,10340.43650393511,10340.16729460489
27,10340.020382696119,10338.211804115554,10332.007411201275
28,10332.973052558511,10330.683098159181,10332.077513850276
29,10330.208606279652,10329.112929203206,10326.11537509151
30,10326.827808386826,10325.344192451696,10323.132960783943
31,10321.34273171028,10320.582864693322,10318.486589199758
32,10318.75950606123,10317.215720197795,10315.10865931831
33,10315.996849037841,10314.992851011039,10314.233861138453
34,10311.783091847348,10311.75915088235,10313.08370226911
35,10313.598324032828,10314.7979536444,10313.827685221202
36,10310.589737116508,10308.87852059419,10307.323825734491
37,10309.107916324427,10309.878852938944,10308.693075141447
38,10306.608610815183,10308.279622196986,10304.736173479147
39,10306.479735752524,10306.604459913902,10306.119461557308
40,10306.14160353621,10305.43683958349,10304.81893576077
41,10306.317893252179,10306.548311943374,10306.140566499049
42,10306.971385753091,10306.815636133093,10306.432040874734
43,10304.377031160686,10304.656608206447,10304.14590287221
44,10303.965643579377,10304.18795427239,10304.348668828525
45,10304.746045491285,10305.079244983674,10303.955112621305
46,10303.446196753328,10302.811995839153,10302.443530627545
47,10303.370723280463,10304.008672912083,10304.138903095325
48,10304.138903095325,10304.138903095325,10304.138903095325
49,10304.138903095325,10304.138903095325,10304.138903095325
50,10304.138903095325,10304.138903095325,10304.138903095325
51,10304.138903095325,10304.138903095325,10304.138903095325
52,10304.138903095325,10304.138903095325,10304.138903095325
53,10304.138903095325,10304.138903095325,10304.138903095325
54,10304.138903095325,10304.138903095325,10304.138903095325
55,10304.138903095325,10304.138903095325,10304.138903095325
56,10304.138903095325,10304.138903095325,10304.138903095325
57,10304.138903095325,10304.138903095325,10304.138903095325
58,10304.138903095325,10304.138903095325,10304.138903095325
59,10304.138903095325,10304.138903095325,10304.138903095325
60,10304.138903095325,10304.138903095325,10304.138903095325
61,10304.138903095325,10304.138903095325,10304.138903095325
62,10304.138903095325,10304.138903095325,10304.138903095325
63,10304.138903095325,10304.138903095325,10304.138903095325
64,10304.138903095325,10304.138903095325,10304.138903095325
65,10304.138903095325,10304.138903095325,10304.138903095325
66,10304.138903095325,10304.138903095325,10304.138903095325
67,10304.138903095325,10304.138903095325,10304.138903095325
68,10304.138903095325,10304.138903095325,10304.138903095325
69,10304.138903095325,10304.138903095325,10304.138903095325
70,10304.138903095325,10304.138903095325,10304.138903095325
71,10304.138903095325,10304.138903095325,10304.138903095325
72,10304.138903095325,10304.138903095325,10304.138903095325
73,10304.138903095325,10304.138903095325,10304.138903095325
74,10304.138903095325,10304.138903095325,10304.138903095325
75,10304.138903095325,10304.138903095325,10304.138903095325
76,10304.138903095325,10304.138903095325,10304.138903095325
77,10304.138903095325,10304.138903095325,10304.138903095325
78,10304.138903095325,10304.138903095325,10304.138903095325
79,10304.138903095325,10304.138903095325,10304.138903095325
80,10304.138903095325,10304.138903095325,10304.138903095325
81,10304.138903095325,10304.138903095325,10304.138903095325
82,10304.138903095325,10304.138903095325,10304.138903095325
83,10304.138903095325,10304.138903095325,10304.138903095325
84,10304.138903095325,10304.138903095325,10304.138903095325
85,10304.138903095325,10304.138903095325,10304.138903095325
86,10304.138903095325,10304.138903095325,10304.138903095325
87,10304.138903095325,10304.138903095325,10304.138903095325
88,10304.138903095325,10304.138903095325,10304.138903095325
89,10304.138903095325,10304.138903095325,10304.138903095325
90,10304.138903095325,10304.138903095325,10304.138903095325
91,10304.138903095325,10304.138903095325,10304.138903095325
92,10304.138903095325,10304.138903095325,10304.138903095325
93,10304.138903095325,10304.138903095325,10304.138903095325
94,10304.138903095325,10304.138903095325,10304.138903095325
95,10304.138903095325,10304.138903095325,10304.138903095325
96,10304.138903095325,10304.138903095325,10304.138903095325
97,10304.138903095325,10304.138903095325,10304.138903095325
98,10304.138903095325,10304.138903095325,10304.138903095325
99,10304.138903095325,10304.138903095325,10304.138903095325
100,10304.138903095325,10304.138903095325,10304.138903095325
