,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
0,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687
1,45300.605337297005,45299.18088243606,45297.512071749654,45296.18181827364,45295.53978731281,45295.02614111388
2,45292.5497592292,45291.13190430545,45289.54678692397,45288.25971700152,45287.65198067538,45286.80389600327
3,45284.396392271665,45283.09715303081,45281.57868384198,45280.333127676924,45279.743581444534,45278.96424046805
4,45276.65499348661,45275.20731844962,45273.7599602713,45272.5552189531,45271.988875314986,45271.22784625129
5,45269.02681422492,45267.55858969578,45266.17164008216,45265.00904445849,45264.4781222408,45263.907327948735
6,45261.78704059348,45260.34168347429,45259.01245295259,45257.96439554467,45257.44237203106,45256.9489660602
7,45254.91665846821,45253.516503042134,45252.24056921515,45251.245393169615,45250.73072596153,45250.27382184283
8,45248.294415097305,45247.04817995604,45245.82271546885,45244.85181345991,45244.359094448635,45243.91321356933
9,45242.01695831408,45240.90578361292,45239.86800428605,45238.93465735239,45238.457454148345,45238.00187039053
10,45236.18077165658,45235.023132581366,45233.820297478094,45232.870360410736,45232.402834247114,45231.956804293986
11,45230.209011135485,45229.05219440853,45228.08978321001,45227.285595917354,45226.84473914935,45226.471050306034
12,45224.793863481245,45223.67385017306,45222.667971463015,45221.894794552965,45221.46046813452,45221.124236460375
13,45219.51382608265,45218.428257448686,45217.52645915874,45216.83362515668,45216.39897325981,45216.11600451687
14,45214.694429145755,45213.64132308982,45212.58705767227,45211.92273423404,45211.515062180864,45211.169279750844
15,45209.80955473268,45208.789966189084,45207.86504906978,45207.17692822166,45206.756071438635,45206.50373400121
16,45205.17662365276,45204.18802197594,45203.372912453844,45202.783715652324,45202.41491203202,45202.19026476837
17,45200.91359380844,45199.89586006302,45198.91041772127,45198.43750051119,45198.07837268607,45197.739805507925
18,45196.539731391575,45195.55066800926,45194.376341676114,45193.886736210654,45193.52693236342,45193.19750570019
