,0,1,2
0,1060.9645603853387,1060.9645603853387,1060.9645603853387
1,1061.9409003960075,1063.07601459484,1062.9997588590008
2,1063.3570133218154,1064.579253002376,1064.9744227071328
3,1065.1992991640661,1066.095625497288,1066.4845839421519
4,1066.4845839421519,1066.4845839421519,1066.4845839421519
5,1066.4845839421519,1066.4845839421519,1066.4845839421519
6,1066.4845839421519,1066.4845839421519,1066.4845839421519
7,1066.4845839421519,1066.4845839421519,1066.4845839421519
8,1066.4845839421519,1066.4845839421519,1066.4845839421519
9,1066.4845839421519,1066.4845839421519,1066.4845839421519
10,1066.4845839421519,1066.4845839421519,1066.4845839421519
11,1066.4845839421519,1066.4845839421519,1066.4845839421519
12,1066.4845839421519,1066.4845839421519,1066.4845839421519
13,1066.4845839421519,1066.4845839421519,1066.4845839421519
14,1066.4845839421519,1066.4845839421519,1066.4845839421519
15,1066.4845839421519,1066.4845839421519,1066.4845839421519
16,1066.4845839421519,1066.4845839421519,1066.4845839421519
17,1066.4845839421519,1066.4845839421519,1066.4845839421519
18,1066.4845839421519,1066.4845839421519,1066.4845839421519
19,1066.4845839421519,1066.4845839421519,1066.4845839421519
20,1066.4845839421519,1066.4845839421519,1066.4845839421519
21,1066.4845839421519,1066.4845839421519,1066.4845839421519
22,1066.4845839421519,1066.4845839421519,1066.4845839421519
23,1066.4845839421519,1066.4845839421519,1066.4845839421519
24,1066.4845839421519,1066.4845839421519,1066.4845839421519
25,1066.4845839421519,1066.4845839421519,1066.4845839421519
26,1066.4845839421519,1066.4845839421519,1066.4845839421519
27,1066.4845839421519,1066.4845839421519,1066.4845839421519
28,1066.4845839421519,1066.4845839421519,1066.4845839421519
29,1066.4845839421519,1066.4845839421519,1066.4845839421519
30,1066.4845839421519,1066.4845839421519,1066.4845839421519
31,1066.4845839421519,1066.4845839421519,1066.4845839421519
32,1066.4845839421519,1066.4845839421519,1066.4845839421519
33,1066.4845839421519,1066.4845839421519,1066.4845839421519
34,1066.4845839421519,1066.4845839421519,1066.4845839421519
35,1066.4845839421519,1066.4845839421519,1066.4845839421519
36,1066.4845839421519,1066.4845839421519,1066.4845839421519
37,1066.4845839421519,1066.4845839421519,1066.4845839421519
38,1066.4845839421519,1066.4845839421519,1066.4845839421519
