,0,1,2
0,12516.440295800012,12516.440295800012,12516.440295800012
1,12515.695240485122,12388.053841978719,12224.618907681619
2,12223.632686067627,12104.103943222555,11966.670356808187
3,11966.127247644676,11865.756860250109,11745.128272831844
4,11744.323527142213,11660.711717044695,11553.600065357281
5,11553.50909663704,11485.868074077807,11384.123960011046
6,11384.207835409594,11316.167806646192,11227.552161315609
7,11225.437687798163,11172.870622544986,11103.75302493962
8,11104.865176804322,11061.995304751548,10997.755359736184
9,10998.085176841381,10959.207239229352,10908.868279521006
10,10907.091165483755,10871.502976292952,10813.754709922
11,10809.278774564165,10785.330071034472,10741.478341180966
12,10737.330744735033,10712.299220847963,10682.76878130182
13,10680.333016806579,10660.346530977284,10624.4644755388
14,10624.570531707044,10608.808180208882,10578.237955850816
15,10575.59827058505,10561.49321755884,10536.892324451348
16,10527.618535704602,10518.543896320487,10497.428018804436
17,10495.684410004033,10485.02442412575,10480.107403388598
18,10473.224029380242,10463.511339976878,10446.585638191413
19,10442.991391651705,10435.85924219757,10422.346583744193
20,10419.953679148697,10413.30651799704,10402.943485999484
21,10403.914951778488,10398.754659084618,10386.312145929292
22,10386.320753833701,10381.662828544431,10374.878522811017
23,10374.41990318492,10371.074889725754,10368.334166075643
24,10364.438199144319,10360.982123910082,10355.533948245175
25,10355.143276692172,10353.157661956757,10347.34371918865
26,10343.548157929737,10340.436504628335,10340.167295279978
27,10340.020383306623,10338.211804599912,10332.00741142589
28,10332.973052773788,10330.68309833818,10332.077513928381
29,10330.208606130136,10329.112929004226,10326.115375119807
30,10326.827808283193,10325.34419227764,10323.132960449246
31,10321.342731142813,10320.582864111448,10318.48658865545
32,10318.759505476657,10317.21571953576,10315.108658957162
33,10315.996848612269,10314.992850596042,10314.233860617753
34,10311.783091511776,10311.759150581263,10313.083701893669
35,10313.598323620969,10314.797953183981,10313.827684422067
36,10310.648703189114,10309.739444527338,10308.52706321483
37,10309.290356272202,10309.219260656444,10308.707332128934
38,10306.71822010881,10305.800204062709,10302.333939297514
39,10302.95629766677,10303.018431300861,10302.245402605862
40,10302.267544603816,10301.562780625103,10300.9448767857
41,10302.443834272888,10302.674253034489,10302.266507396616
42,10303.097326722684,10302.941577008329,10302.557981678076
43,10300.502972071827,10300.782549141437,10300.271843831932
44,10300.091584543781,10300.313895155658,10300.474609688545
45,10300.871986379147,10301.205185995455,10300.081053640262
46,10299.572137757044,10298.937936862749,10298.569471887306
47,10299.496664526083,10300.134614207625,10300.264844712714
48,10300.264844712714,10300.264844712714,10300.264844712714
49,10300.264844712714,10300.264844712714,10300.264844712714
50,10300.264844712714,10300.264844712714,10300.264844712714
51,10300.264844712714,10300.264844712714,10300.264844712714
52,10300.264844712714,10300.264844712714,10300.264844712714
53,10300.264844712714,10300.264844712714,10300.264844712714
54,10300.264844712714,10300.264844712714,10300.264844712714
55,10300.264844712714,10300.264844712714,10300.264844712714
56,10300.264844712714,10300.264844712714,10300.264844712714
57,10300.264844712714,10300.264844712714,10300.264844712714
58,10300.264844712714,10300.264844712714,10300.264844712714
59,10300.264844712714,10300.264844712714,10300.264844712714
60,10300.264844712714,10300.264844712714,10300.264844712714
61,10300.264844712714,10300.264844712714,10300.264844712714
62,10300.264844712714,10300.264844712714,10300.264844712714
63,10300.264844712714,10300.264844712714,10300.264844712714
64,10300.264844712714,10300.264844712714,10300.264844712714
65,10300.264844712714,10300.264844712714,10300.264844712714
66,10300.264844712714,10300.264844712714,10300.264844712714
67,10300.264844712714,10300.264844712714,10300.264844712714
68,10300.264844712714,10300.264844712714,10300.264844712714
69,10300.264844712714,10300.264844712714,10300.264844712714
70,10300.264844712714,10300.264844712714,10300.264844712714
71,10300.264844712714,10300.264844712714,10300.264844712714
72,10300.264844712714,10300.264844712714,10300.264844712714
73,10300.264844712714,10300.264844712714,10300.264844712714
74,10300.264844712714,10300.264844712714,10300.264844712714
75,10300.264844712714,10300.264844712714,10300.264844712714
76,10300.264844712714,10300.264844712714,10300.264844712714
77,10300.264844712714,10300.264844712714,10300.264844712714
78,10300.264844712714,10300.264844712714,10300.264844712714
79,10300.264844712714,10300.264844712714,10300.264844712714
80,10300.264844712714,10300.264844712714,10300.264844712714
81,10300.264844712714,10300.264844712714,10300.264844712714
82,10300.264844712714,10300.264844712714,10300.264844712714
83,10300.264844712714,10300.264844712714,10300.264844712714
84,10300.264844712714,10300.264844712714,10300.264844712714
85,10300.264844712714,10300.264844712714,10300.264844712714
86,10300.264844712714,10300.264844712714,10300.264844712714
87,10300.264844712714,10300.264844712714,10300.264844712714
88,10300.264844712714,10300.264844712714,10300.264844712714
89,10300.264844712714,10300.264844712714,10300.264844712714
90,10300.264844712714,10300.264844712714,10300.264844712714
91,10300.264844712714,10300.264844712714,10300.264844712714
92,10300.264844712714,10300.264844712714,10300.264844712714
93,10300.264844712714,10300.264844712714,10300.264844712714
94,10300.264844712714,10300.264844712714,10300.264844712714
95,10300.264844712714,10300.264844712714,10300.264844712714
96,10300.264844712714,10300.264844712714,10300.264844712714
97,10300.264844712714,10300.264844712714,10300.264844712714
98,10300.264844712714,10300.264844712714,10300.264844712714
99,10300.264844712714,10300.264844712714,10300.264844712714
100,10300.264844712714,10300.264844712714,10300.264844712714
