,0,1,2
0,12516.440295800012,12516.440295800012,12516.440295800012
1,12515.695240449997,12388.05384209723,12224.618907828659
2,12223.632686206587,12104.103943245116,11966.67035576147
3,11966.12724655104,11865.75685887492,11745.128272193606
4,11744.323526525004,11660.711716343863,11553.600065101915
5,11553.509096487413,11485.868073730615,11384.123960513412
6,11384.207835834566,11316.167806996378,11227.552161618698
7,11225.437688221702,11172.870623641431,11103.753025751326
8,11104.86517767028,11061.99530607552,10997.75536084186
9,10998.085177935096,10959.20724015398,10908.86828077761
10,10907.091166899352,10871.50297759178,10813.754711747206
11,10809.278776321113,10785.33007305473,10741.478343114855
12,10737.330746564245,10712.299222329428,10682.768781966992
13,10680.333017438528,10660.34653208007,10624.46447675711
14,10624.57053305455,10608.808180432461,10578.237956074638
15,10575.59827083715,10561.493218059331,10536.89232304166
16,10527.61853424926,10518.543894680712,10497.428017866132
17,10495.684409265734,10485.024423774175,10480.107403110827
18,10473.224029284258,10463.511339857492,10446.585638734017
19,10442.991392029686,10435.859242613165,10422.346583468363
20,10419.953679042872,10413.306518093194,10402.943486229295
21,10403.914952069514,10398.754659068854,10386.312146457683
22,10386.320754280792,10381.662828867451,10374.878523266914
23,10374.419903620284,10371.074890057345,10368.33416617038
24,10364.43819915616,10360.982123992359,10355.53394829595
25,10355.143276814531,10353.157662245816,10347.343719767661
26,10343.5481583497,10340.43650508297,10340.167295736248
27,10340.02038384205,10338.211805195,10332.007411983046
28,10332.973053276348,10330.683098879223,10332.077514490104
29,10330.20860685256,10329.112929741317,10326.115375915117
30,10326.82780920725,10325.344193161574,10323.132960728672
31,10321.342731450663,10320.582864464464,10318.486588762593
32,10318.75950556905,10317.215719662907,10315.108658642896
33,10315.99684825779,10314.99285039046,10314.233860331631
34,10311.7830911804,10311.759150231846,10313.083701652598
35,10313.598323399288,10314.797952903897,10313.82768455529
36,10310.5897363549,10308.878519921636,10307.323824778312
37,10309.107915348828,10309.878851854846,10308.693074001916
38,10306.608610160447,10308.279621455024,10304.736173061028
39,10306.479735276069,10306.60445942672,10306.119461175327
40,10306.141603215558,10305.436839264243,10304.818935283765
41,10306.317892762925,10306.548311575,10306.14056616856
42,10306.971385494813,10306.815635773302,10306.432040462378
43,10304.377030496496,10304.656607581484,10304.145902133241
44,10303.965642830892,10304.187953502511,10304.348667744427
45,10304.746044498926,10305.07924397699,10303.955111673418
46,10303.446195787856,10302.811994936466,10302.443529869834
47,10303.370722512816,10304.008672151762,10304.138902617084
48,10304.138902617084,10304.138902617084,10304.138902617084
49,10304.138902617084,10304.138902617084,10304.138902617084
50,10304.138902617084,10304.138902617084,10304.138902617084
51,10304.138902617084,10304.138902617084,10304.138902617084
52,10304.138902617084,10304.138902617084,10304.138902617084
53,10304.138902617084,10304.138902617084,10304.138902617084
54,10304.138902617084,10304.138902617084,10304.138902617084
55,10304.138902617084,10304.138902617084,10304.138902617084
56,10304.138902617084,10304.138902617084,10304.138902617084
57,10304.138902617084,10304.138902617084,10304.138902617084
58,10304.138902617084,10304.138902617084,10304.138902617084
59,10304.138902617084,10304.138902617084,10304.138902617084
60,10304.138902617084,10304.138902617084,10304.138902617084
61,10304.138902617084,10304.138902617084,10304.138902617084
62,10304.138902617084,10304.138902617084,10304.138902617084
63,10304.138902617084,10304.138902617084,10304.138902617084
64,10304.138902617084,10304.138902617084,10304.138902617084
65,10304.138902617084,10304.138902617084,10304.138902617084
66,10304.138902617084,10304.138902617084,10304.138902617084
67,10304.138902617084,10304.138902617084,10304.138902617084
68,10304.138902617084,10304.138902617084,10304.138902617084
69,10304.138902617084,10304.138902617084,10304.138902617084
70,10304.138902617084,10304.138902617084,10304.138902617084
71,10304.138902617084,10304.138902617084,10304.138902617084
72,10304.138902617084,10304.138902617084,10304.138902617084
73,10304.138902617084,10304.138902617084,10304.138902617084
74,10304.138902617084,10304.138902617084,10304.138902617084
75,10304.138902617084,10304.138902617084,10304.138902617084
76,10304.138902617084,10304.138902617084,10304.138902617084
77,10304.138902617084,10304.138902617084,10304.138902617084
78,10304.138902617084,10304.138902617084,10304.138902617084
79,10304.138902617084,10304.138902617084,10304.138902617084
80,10304.138902617084,10304.138902617084,10304.138902617084
81,10304.138902617084,10304.138902617084,10304.138902617084
82,10304.138902617084,10304.138902617084,10304.138902617084
83,10304.138902617084,10304.138902617084,10304.138902617084
84,10304.138902617084,10304.138902617084,10304.138902617084
85,10304.138902617084,10304.138902617084,10304.138902617084
86,10304.138902617084,10304.138902617084,10304.138902617084
87,10304.138902617084,10304.138902617084,10304.138902617084
88,10304.138902617084,10304.138902617084,10304.138902617084
89,10304.138902617084,10304.138902617084,10304.138902617084
90,10304.138902617084,10304.138902617084,10304.138902617084
91,10304.138902617084,10304.138902617084,10304.138902617084
92,10304.138902617084,10304.138902617084,10304.138902617084
93,10304.138902617084,10304.138902617084,10304.138902617084
94,10304.138902617084,10304.138902617084,10304.138902617084
95,10304.138902617084,10304.138902617084,10304.138902617084
96,10304.138902617084,10304.138902617084,10304.138902617084
97,10304.138902617084,10304.138902617084,10304.138902617084
98,10304.138902617084,10304.138902617084,10304.138902617084
99,10304.138902617084,10304.138902617084,10304.138902617084
100,10304.138902617084,10304.138902617084,10304.138902617084
