,0,1,2
0,12516.440295800012,12516.440295800012,12516.440295800012
1,12515.6952405019,12388.053841713798,12224.618907467597
2,12223.632685908833,12104.103943186437,11966.670356752034
3,11966.127247621964,11865.756859691326,11745.128272551703
4,11744.323526830989,11660.711716589993,11553.600065493163
5,11553.509096752361,11485.868073948805,11384.123960156394
6,11384.207835496301,11316.167807068472,11227.552161776592
7,11225.437688372487,11172.870623527058,11103.753024437077
8,11104.865176588497,11061.995304574277,10997.755358617687
9,10998.08517570365,10959.207238386778,10908.868278087064
10,10907.091164032658,10871.502975263276,10813.754709997662
11,10809.278774567896,10785.33007067791,10741.478341662883
12,10737.330745318799,10712.29922096519,10682.76878148746
13,10680.33301689415,10660.346531211364,10624.464477449446
14,10624.570533730586,10608.808181939472,10578.237957837026
15,10575.598272738305,10561.493220123277,10536.892326349393
16,10527.618537956812,10518.543898775357,10497.42802124851
17,10495.684412405644,10485.024426858214,10480.107406496001
18,10473.224032419099,10463.511342949925,10446.585641392594
19,10442.99139483918,10435.85924532312,10422.346585748706
20,10419.953680831437,10413.306519993219,10402.943487866662
21,10403.914953634714,10398.754660625431,10386.312147531926
22,10386.320755404644,10381.66282956318,10374.878523196854
23,10374.419903611732,10371.07488996099,10368.334166148026
24,10364.438199362294,10360.982123981297,10355.533948258113
25,10355.143276709343,10353.157661868285,10347.34371923752
26,10343.548158070484,10340.436504772595,10340.167295674293
27,10340.02038378001,10338.211805126803,10332.00741184748
28,10332.973053169802,10330.683098697376,10332.077514046236
29,10330.208606547596,10329.11292946412,10326.115375837211
30,10326.827809066133,10325.344193048264,10323.132960370864
31,10321.34273141182,10320.582864418637,10318.48658878227
32,10318.759505642782,10317.215719722777,10315.10865883443
33,10315.996848356148,10314.99285033791,10314.23386059755
34,10311.783091382935,10311.759150436323,10313.083701693558
35,10313.598323454016,10314.79795297714,10313.827684572676
36,10310.589736379703,10308.878519827076,10307.323824853054
37,10309.107915430726,10309.878852026035,10308.693074136909
38,10306.608610103915,10308.279621384121,10304.736172483172
39,10306.479734666222,10306.604458804162,10306.119460786182
40,10306.141602782558,10305.43683875649,10304.818934668227
41,10306.317892220595,10306.548310958835,10306.14056555686
42,10306.971384867546,10306.815635139457,10306.43203982215
43,10304.377030242827,10304.656607306779,10304.145901914944
44,10303.965642610772,10304.187953222114,10304.348667630155
45,10304.746044372834,10305.07924390862,10303.955111827152
46,10303.446195953027,10302.811995100274,10302.443530107164
47,10303.370722766402,10304.008672384873,10304.138902970091
48,10304.138902970091,10304.138902970091,10304.138902970091
49,10304.138902970091,10304.138902970091,10304.138902970091
50,10304.138902970091,10304.138902970091,10304.138902970091
51,10304.138902970091,10304.138902970091,10304.138902970091
52,10304.138902970091,10304.138902970091,10304.138902970091
53,10304.138902970091,10304.138902970091,10304.138902970091
54,10304.138902970091,10304.138902970091,10304.138902970091
55,10304.138902970091,10304.138902970091,10304.138902970091
56,10304.138902970091,10304.138902970091,10304.138902970091
57,10304.138902970091,10304.138902970091,10304.138902970091
58,10304.138902970091,10304.138902970091,10304.138902970091
59,10304.138902970091,10304.138902970091,10304.138902970091
60,10304.138902970091,10304.138902970091,10304.138902970091
61,10304.138902970091,10304.138902970091,10304.138902970091
62,10304.138902970091,10304.138902970091,10304.138902970091
63,10304.138902970091,10304.138902970091,10304.138902970091
64,10304.138902970091,10304.138902970091,10304.138902970091
65,10304.138902970091,10304.138902970091,10304.138902970091
66,10304.138902970091,10304.138902970091,10304.138902970091
67,10304.138902970091,10304.138902970091,10304.138902970091
68,10304.138902970091,10304.138902970091,10304.138902970091
69,10304.138902970091,10304.138902970091,10304.138902970091
70,10304.138902970091,10304.138902970091,10304.138902970091
71,10304.138902970091,10304.138902970091,10304.138902970091
72,10304.138902970091,10304.138902970091,10304.138902970091
73,10304.138902970091,10304.138902970091,10304.138902970091
74,10304.138902970091,10304.138902970091,10304.138902970091
75,10304.138902970091,10304.138902970091,10304.138902970091
76,10304.138902970091,10304.138902970091,10304.138902970091
77,10304.138902970091,10304.138902970091,10304.138902970091
78,10304.138902970091,10304.138902970091,10304.138902970091
79,10304.138902970091,10304.138902970091,10304.138902970091
80,10304.138902970091,10304.138902970091,10304.138902970091
81,10304.138902970091,10304.138902970091,10304.138902970091
82,10304.138902970091,10304.138902970091,10304.138902970091
83,10304.138902970091,10304.138902970091,10304.138902970091
84,10304.138902970091,10304.138902970091,10304.138902970091
85,10304.138902970091,10304.138902970091,10304.138902970091
86,10304.138902970091,10304.138902970091,10304.138902970091
87,10304.138902970091,10304.138902970091,10304.138902970091
88,10304.138902970091,10304.138902970091,10304.138902970091
89,10304.138902970091,10304.138902970091,10304.138902970091
90,10304.138902970091,10304.138902970091,10304.138902970091
91,10304.138902970091,10304.138902970091,10304.138902970091
92,10304.138902970091,10304.138902970091,10304.138902970091
93,10304.138902970091,10304.138902970091,10304.138902970091
94,10304.138902970091,10304.138902970091,10304.138902970091
95,10304.138902970091,10304.138902970091,10304.138902970091
96,10304.138902970091,10304.138902970091,10304.138902970091
97,10304.138902970091,10304.138902970091,10304.138902970091
98,10304.138902970091,10304.138902970091,10304.138902970091
99,10304.138902970091,10304.138902970091,10304.138902970091
100,10304.138902970091,10304.138902970091,10304.138902970091
