,0,1,2,3,4,5,6,7
0,1832.3558824860038,1832.3558824860038,1832.3558824860038,1832.3558824860038,1832.3558824860038,1832.3558824860038,1832.3558824860038,1832.3558824860038
1,1774.4892030832677,1744.6065262542854,1729.3359950986264,1701.4012948313602,1677.8827579050999,1678.8078623243782,1679.1174947555464,1661.293083449599
2,1617.2905841123134,1598.5225794182518,1587.3661865442587,1562.785621961991,1547.1899161437473,1547.1533843497193,1545.3553598181536,1534.2355251677268
3,1500.5873030023267,1485.6055800902486,1476.9157848750722,1462.4718271620059,1447.962971458402,1449.1414444838233,1450.8724556205202,1443.6925011605022
4,1416.9912292668064,1406.5784384991262,1397.4301979794716,1385.228782685766,1377.8185828632377,1378.5894490110152,1378.434695609268,1376.7047964197095
5,1355.6701545003566,1344.5198125415095,1338.5412236627626,1329.7843948629927,1322.0998951571473,1323.7943605692294,1325.2388749252157,1322.8691652832836
6,1306.4592942558702,1298.9801379372825,1294.9228351737656,1291.2207814149829,1284.4301486159488,1284.307363015808,1285.7109843077096,1285.3046707306676
7,1272.5091426637173,1266.439521591249,1263.9828672225863,1262.4877451315986,1257.2574835138703,1257.5365801430535,1258.833618489503,1257.995669326032
8,1247.6787262302519,1243.024311056086,1239.174226495908,1233.183544838249,1229.758732536276,1230.341825476107,1230.419510042263,1230.0517482561665
9,1222.113696001872,1218.7693596587037,1216.6698831165963,1216.125312775101,1212.6995844420437,1212.5280344359805,1213.8187370917246,1213.8292550945876
10,1208.032710790032,1203.6230724797936,1200.7247148598012,1200.3548777873089,1199.2623392151258,1197.9963639350628,1199.7319186207992,1199.1963312917026
11,1194.8394211464997,1193.137099315044,1189.2282431289568,1186.2108491626832,1184.9815496356348,1185.5966443829652,1186.7850342982874,1187.151229083791
12,1182.8531075809974,1181.7024958543882,1178.9277677525931,1176.7864066702496,1175.8220750289374,1176.0745637626617,1177.4032415549136,1177.9950122656815
13,1175.0438571994669,1172.83084311649,1171.8781923322354,1170.8331524281298,1167.5264330391683,1167.7514505100307,1168.1738719504028,1170.1629523328759
14,1167.5531758028228,1166.0849423545333,1166.0569649070792,1166.502048650732,1166.942210260892,1167.0858773003165,1168.396679534685,1169.4545846564483
15,1167.1988163327608,1166.2880103513,1164.3249781244485,1164.3374686481,1163.8096723087463,1163.612879638003,1165.510161892988,1166.2001604226366
16,1164.9475092638222,1164.9361491183772,1165.2959321798844,1163.12864887158,1163.3237265146204,1163.677054498753,1164.395713234309,1165.3501061328157
17,1164.7358024870555,1164.433563902418,1163.203296663769,1163.1126351473663,1163.1459161086866,1163.6628393895235,1165.0789337463439,1165.9139143855577
18,1166.2108290805265,1165.5596118002068,1165.6077032985168,1165.5922289928735,1166.047045733255,1167.6304151160741,1168.3720288738818,1169.6296236487406
19,1169.4982960412783,1169.808881609405,1168.947991929192,1168.4881356611752,1168.4140934737948,1169.0043214112175,1170.4526119513193,1171.2814888859693
20,1170.279261935447,1170.1412827043368,1169.745392244251,1168.7835645453272,1167.6435899598926,1167.352932823147,1168.2851873993845,1169.177372924167
21,1169.228491701772,1170.5844233263238,1170.979524582627,1169.5858833973175,1169.5001458663535,1169.5037183755803,1170.6664956470242,1171.4899534577517
22,1171.7186567619458,1171.2281949947858,1171.0382343824601,1171.7471224444182,1169.8652820017478,1170.8913523626795,1170.9080851042581,1170.5853471081593
23,1170.2179022307469,1170.1069060124264,1168.426270693418,1167.6164384149874,1167.1155340059327,1168.4990556603348,1169.589466016822,1169.854366502353
24,1168.6788604846474,1169.9892449596769,1170.6363383267708,1170.614282011119,1170.4528598586305,1172.3089825059055,1173.8818520142008,1174.229403761635
25,1173.7009109219275,1174.122900772913,1174.3020839142457,1174.2328414252866,1173.7509965075874,1174.2065593266625,1174.8669257750762,1176.1310007470906
26,1175.0786151173797,1175.5625254139256,1174.513689651933,1174.9321918186286,1174.8027527286893,1175.351835274002,1175.4733097819508,1175.9735644917032
27,1175.8356780327322,1175.8011347790584,1174.638112323964,1174.1944242334876,1173.308596666458,1172.9891349434706,1173.5514939811446,1173.7300471658182
