,0,1,2
0,1060.9645603853387,1060.9645603853387,1060.9645603853387
1,1061.9409003960075,1063.076014626297,1062.999758849297
2,1063.3570133757419,1064.5792530437852,1064.9744227774117
3,1065.199299216737,1066.0956255589886,1066.4845840156786
4,1066.4845840156786,1066.4845840156786,1066.4845840156786
5,1066.4845840156786,1066.4845840156786,1066.4845840156786
6,1066.4845840156786,1066.4845840156786,1066.4845840156786
7,1066.4845840156786,1066.4845840156786,1066.4845840156786
8,1066.4845840156786,1066.4845840156786,1066.4845840156786
9,1066.4845840156786,1066.4845840156786,1066.4845840156786
10,1066.4845840156786,1066.4845840156786,1066.4845840156786
11,1066.4845840156786,1066.4845840156786,1066.4845840156786
12,1066.4845840156786,1066.4845840156786,1066.4845840156786
13,1066.4845840156786,1066.4845840156786,1066.4845840156786
14,1066.4845840156786,1066.4845840156786,1066.4845840156786
15,1066.4845840156786,1066.4845840156786,1066.4845840156786
16,1066.4845840156786,1066.4845840156786,1066.4845840156786
17,1066.4845840156786,1066.4845840156786,1066.4845840156786
18,1066.4845840156786,1066.4845840156786,1066.4845840156786
19,1066.4845840156786,1066.4845840156786,1066.4845840156786
20,1066.4845840156786,1066.4845840156786,1066.4845840156786
21,1066.4845840156786,1066.4845840156786,1066.4845840156786
22,1066.4845840156786,1066.4845840156786,1066.4845840156786
23,1066.4845840156786,1066.4845840156786,1066.4845840156786
24,1066.4845840156786,1066.4845840156786,1066.4845840156786
25,1066.4845840156786,1066.4845840156786,1066.4845840156786
26,1066.4845840156786,1066.4845840156786,1066.4845840156786
27,1066.4845840156786,1066.4845840156786,1066.4845840156786
28,1066.4845840156786,1066.4845840156786,1066.4845840156786
29,1066.4845840156786,1066.4845840156786,1066.4845840156786
30,1066.4845840156786,1066.4845840156786,1066.4845840156786
31,1066.4845840156786,1066.4845840156786,1066.4845840156786
32,1066.4845840156786,1066.4845840156786,1066.4845840156786
33,1066.4845840156786,1066.4845840156786,1066.4845840156786
34,1066.4845840156786,1066.4845840156786,1066.4845840156786
35,1066.4845840156786,1066.4845840156786,1066.4845840156786
36,1066.4845840156786,1066.4845840156786,1066.4845840156786
