,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
0,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687,45302.98438707687
1,45302.74539656388,45302.5953902919,45302.425584198216,45302.29059950405,45302.22493108318,45302.169809763385
2,45301.93187982753,45301.769952871044,45301.600890955495,45301.46632779404,45301.40114574296,45301.346655227855
3,45301.10100199492,45300.94110217238,45300.77276223558,45300.6386367551,45300.57371741846,45300.519821884736
4,45300.2752246735,45300.11731357689,45299.94969222237,45299.8160028922,45299.75140604693,45299.65929802554
5,45299.41575508106,45299.25610407754,45299.08919857182,45298.955941418535,45298.8915039237,45298.800165080385
6,45298.55767176786,45298.40002793104,45298.233835062216,45298.101008839745,45298.03689612869,45297.94626750373
7,45297.70481928801,45297.54914468402,45297.38366101829,45297.251264506864,45297.18737222694,45297.09746068359
8,45296.845776791146,45296.69781914603,45296.533041264614,45296.40107651605,45296.33741532566,45296.262734630865
9,45296.01211078999,45295.860621242915,45295.697903189925,45295.56637318949,45295.50326385737,45295.41453457844
10,45295.16496622136,45295.015379089804,45294.85336083384,45294.72226014866,45294.65905230801,45294.5853020195
11,45294.336785736625,45294.18906523025,45294.02774293743,45293.897074406545,45293.835121937285,45293.76183172192
12,45293.51436262299,45293.36685466211,45293.206224381735,45293.07598674607,45293.01444272994,45292.964845717375
13,45292.71693959897,45292.571276225775,45292.41133272641,45292.281522524034,45292.220007757496,45292.146687456465
14,45291.90129790449,45291.75475258853,45291.59549497614,45291.46611447359,45291.404877513734,45291.33201548577
15,45291.08618936044,45290.941482033624,45290.78290513011,45290.65395291796,45290.592980560104,45290.52057612751
16,45290.275784774516,45290.13287920544,45289.9749797733,45289.846454637984,45289.78573214292,45289.713782767474
17,45289.47148301447,45289.32994419905,45289.17272107479,45289.04462172896,45288.9837111131,45288.912212386305
18,45288.66947443071,45288.52968007441,45288.37312816121,45288.24545319188,45288.18471684193,45288.11366826651
19,45287.871952247246,45287.713332264335,45287.557449150205,45287.430197119116,45287.36971303316,45287.29911206946
20,45287.057971244256,45286.90114118109,45286.7459249197,45286.619092711866,45286.55886033771,45286.47526062368
21,45286.233672429735,45286.07859613665,45285.9240422852,45285.797623239225,45285.73763800973,45285.66791442215
22,45285.42733593665,45285.26881633665,45285.11492138138,45284.98891969315,45284.92929196701,45284.884319331046
23,45284.64618142817,45284.48222772377,45284.3289904165,45284.20340104339,45284.14391232425,45284.07505936052
24,45283.836482218234,45283.67601671697,45283.52343275289,45283.398258354326,45283.339057490855,45283.25869975422
25,45283.022544501146,45282.86399806802,45282.712066770015,45282.58730663992,45282.52826240029,45282.46027167695
26,45282.223674892506,45282.067009685794,45281.91572573813,45281.79137800523,45281.732565983446,45281.66500592843
27,45281.42939897605,45281.274577252705,45281.12393765753,45281.00000115394,45280.94144019823,45280.8743083537
28,45280.64110833507,45280.48809303721,45280.33809662178,45280.214570156735,45280.15626546385,45280.089557603496
29,45279.8559146763,45279.70466990561,45279.55531172926,45279.432194040404,45279.3741071705,45279.307822716146
30,45279.075157034444,45278.92564778215,45278.77692491721,45278.65421470946,45278.59641164918,45278.53054816968
31,45278.30026572676,45278.14678506726,45277.99869695325,45277.876393167084,45277.83457473113,45277.75735636185
32,45277.52661982318,45277.373036516845,45277.22557560339,45277.10367380475,45277.04630411464,45276.962251553196
33,45276.73388574149,45276.58381179782,45276.43772471218,45276.3162372849,45276.259066296785,45276.21448662534
34,45275.98568983967,45275.83738069802,45275.69191245897,45275.570835198145,45275.51389099775,45275.43227587476
35,45275.204446503834,45275.057864128095,45274.91301239863,45274.792343158464,45274.73560330742,45274.66780389099
36,45274.4423397637,45274.297459130554,45274.153222572226,45274.03296536562,45273.97647226887,45273.913773481865
37,45273.68787488664,45273.53946623266,45273.39583835182,45273.27599948511,45273.21977174496,45273.15747971711
38,45272.932541834285,45272.77846435497,45272.63544204226,45272.51602854237,45272.45993576976,45272.37169172889
39,45272.14910058947,45271.989569999976,45271.84715473755,45271.72816416697,45271.67368736583,45271.612203441044
40,45271.38919788776,45271.22677335313,45271.08495957658,45270.96639173129,45270.912140617686,45270.852063949154
