,0,1,2,3,4,5,6,7
0,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792
1,154137.2809550194,153988.91769828668,153832.22647182998,153507.06842083647,153184.0133479974,153144.55100006977,153144.5637747666,153043.0221714001
2,153043.15194452959,152898.73796896584,152745.0709373764,152430.29852832353,152117.57598824814,152079.04501753717,152079.06570954833,151981.4507166758
3,151981.9178978771,151837.77785111373,151686.29748595553,151381.50123869075,151077.73320695365,151039.96594542492,151039.9939713442,150948.14289609916
4,150948.61736118176,150809.15882900084,150661.18816695292,150366.33166804467,150072.99151812628,150035.81737721156,150035.85260467997,149947.77956445585
5,149948.04100899218,149810.69200939278,149662.5754111994,149360.15282510838,149075.9045013348,149038.7437266746,149038.78570274333,148952.1047613687
6,148952.6804234903,148821.04922176647,148675.72840549846,148398.68503363806,148122.16038530174,148086.2535894456,148086.32497401861,148007.0565885757
7,148007.685560521,147876.2054048215,147732.84028296237,147431.2550497392,147163.47102318745,147127.79591477505,147127.87247651603,147048.0004381927
8,147048.34082274433,146922.89498618018,146783.15441217364,146474.66970045678,146215.7783595187,146181.03495908677,146181.11660062318,146105.8409664781
9,146106.3685644659,145984.05760508467,145844.7757567585,145557.63553702692,145306.58759621653,145272.13687402423,145272.22321220767,145199.78999748934
10,145200.32196127137,145079.2006693745,144940.22922384104,144615.00770312143,144370.6120616002,144335.82332028085,144335.91434795986,144266.26463589177
11,144266.47132985777,144152.8510038027,144018.2972010482,143734.9102539608,143501.72849699145,143469.55987268253,143469.61995487867,143401.1189534195
12,143401.60790721106,143291.83503339227,143155.8719188649,142893.12091103627,142663.85156595323,142630.2024929308,142630.23719141417,142565.07292927455
13,142565.5762464769,142453.091005912,142320.40764846446,142022.64735784434,141778.008618942,141746.91336338044,141746.89819331205,141684.36704496836
14,141684.6044439993,141580.85476287734,141449.32170613954,141177.73141031005,140964.91529230436,140933.28439450933,140933.40701038536,140873.60140359055
15,140874.07958348867,140773.53892169648,140641.04395619992,140415.57937537588,140196.78903126903,140165.99606262837,140165.92814579894,140106.1839220672
16,140106.47701448374,139997.69164953334,139874.55485068486,139602.26738337937,139404.88263702666,139375.02151626843,139374.99960814824,139319.26676077407
17,139319.6354299111,139214.44483109986,139085.86545677143,138823.55620313424,138615.9711921511,138585.94293685982,138585.88019622708,138530.00351239924
18,138530.5629742414,138428.07876248247,138303.7607348088,138085.52759443564,137837.85594673498,137808.5968289462,137808.46195468283,137756.3800829845
19,137756.61053087426,137655.55974263945,137528.91965167187,137307.37149757796,137104.8420968767,137075.89671326225,137075.77107567753,137023.87161365175
20,137024.31889942777,136928.24078691553,136803.7704702895,136564.91833230745,136366.8204966346,136338.4212415429,136338.54435562273,136289.4005479219
21,136289.63147420608,136190.962576767,136068.5518244286,135848.4117740244,135645.66822496257,135617.13805311732,135616.94381809694,135568.20604560932
22,135568.56529873656,135478.77702544205,135353.1350433834,135149.01989169553,134940.31555581142,134913.36958900382,134913.1515820165,134865.65600053465
23,134865.92462787393,134770.7783854588,134652.64444659336,134448.35968392025,134268.23502151357,134240.9882504186,134241.0023496265,134197.16647815143
24,134197.61419682094,134105.67051507422,133992.20716462092,133791.6340747532,133603.93478170555,133577.2538427533,133577.0062315146,133532.481761049
25,133532.67675566435,133444.81389284116,133323.18131522054,133138.22858383323,132936.3011462414,132910.37217707065,132910.05813463143,132866.8182254162
26,132867.01103798358,132783.61931399658,132667.586890116,132479.44005298178,132295.74874079408,132270.1328900338,132269.96223888567,132228.63356253135
27,132228.88217694877,132144.584778312,132027.2446194145,131834.2141983633,131673.1249385782,131647.30778918008,131646.965888683,131607.28621839226
28,131598.44065042835,131517.15578166867,131403.63154463415,131216.36944661854,131041.36775485854,131016.16497254348,131015.88104101742,130978.19647372213
29,130968.92633061156,130888.32375182597,130780.24025800895,130605.742293597,130425.65813844408,130400.96292677711,130400.25954982048,130363.50727308521
30,130355.29437453562,130280.38223584383,130170.139925594,130004.37265771252,129842.33469352548,129818.29852984773,129812.57609622658,129775.27748849764
31,129766.002892092,129694.52620846,129586.72906875395,129414.58263434381,129254.30959313508,129228.59707339082,129223.01700872178,129187.89148292551
32,129180.00562988674,129105.72730270223,128992.9842744129,128827.50312697503,128673.72655953554,128650.19742069018,128644.34162867846,128610.01184092152
33,128600.61780701972,128530.06779637787,128422.32488894975,128263.05908501556,128104.02668379515,128080.30341333372,128074.96621370279,128042.65568000707
34,128029.43671685227,127961.5038197521,127856.25639073859,127716.12536084531,127573.0689807432,127549.84443025748,127539.20902870441,127506.75079643555
35,127493.28811142553,127424.69743009265,127326.238132842,127175.09914338552,127034.50096758603,127011.93873916901,127002.17449695559,126970.58881615907
36,126957.18083257249,126890.55766377787,126795.30203463542,126650.8359294075,126512.36829090158,126489.08172598903,126478.96605632947,126449.27200963188
37,126433.35589204184,126369.11085365765,126264.45399402238,126121.52679925537,126007.9357968073,125985.79109967289,125973.64337801968,125945.29247158128
38,125928.00757500324,125866.4826170245,125763.69476769544,125643.98519596225,125506.39261976302,125484.64632596323,125471.95390830717,125444.02343395786
39,125427.47294484086,125364.77652588025,125269.42744259202,125135.62250261575,125007.9131455998,124986.91043684809,124974.86034742316,124947.15009413264
40,124928.98205164872,124867.17033849156,124773.04643449417,124643.42834202149,124514.04282705678,124493.1056848855,124481.22123581053,124456.25660419825
41,124438.58254570125,124377.64905344398,124291.73169656655,124181.40162530591,124056.53608350261,124034.61428925207,124023.23495338777,123998.39738042533
42,123982.76997557937,123924.08743529074,123827.35528135314,123706.00749219517,123598.72256379455,123578.39789698011,123566.70853849185,123542.51833880071
43,123525.01395097743,123470.39774649369,123375.63892499421,123265.71263000648,123154.76741204712,123134.84750231433,123122.35663707391,123100.23906960423
44,123083.11973838424,123027.32793826019,122942.92171641963,122841.96672088791,122740.79175606437,122720.26512910912,122707.66539029713,122684.83246508254
45,122669.94022058697,122617.1561583159,122523.21878495786,122413.4038681923,122306.50858284009,122286.9600979063,122273.93622747762,122252.74131053976
46,122230.89893837231,122179.40960080968,122085.93031284091,121980.73836631459,121880.43590522037,121860.42516835741,121842.48332296031,121822.88732459536
47,121804.5160619922,121755.04993568765,121663.50801488658,121564.18693787938,121458.89724227882,121440.17400474708,121420.98132762333,121400.40881186342
