,0,1,2
0,11376.15948692392,11376.15948692392,11376.15948692392
1,11377.476449149208,11307.61079543872,11228.408541443907
2,11228.491652398607,11168.42830384894,11101.440016436862
3,11103.617195757839,11054.756629288959,10992.446233128203
4,10989.595607028521,10956.233672257255,10897.882547515932
5,10897.896046045837,10864.447773911357,10816.292088836133
6,10817.198357537545,10785.125807887624,10738.099263051357
7,10735.530063868842,10711.73067925329,10678.021384658496
8,10679.49694530636,10657.366478872847,10619.306195447076
9,10619.619383150168,10598.938407361064,10569.716799056589
10,10567.587069871948,10549.660322228387,10522.425557391805
11,10516.954357690975,10504.280109248411,10482.55963383935
12,10478.222298424018,10466.868478024227,10457.07805852009
13,10454.04744327906,10445.66723021457,10423.879500623072
14,10424.32417667211,10417.551798253011,10400.597412893456
15,10397.13419812405,10391.620021901637,10378.205427567264
16,10377.511919861972,10373.917879411973,10362.729360469286
17,10361.38382850102,10357.129930707306,10352.628575648001
18,10353.32363662672,10350.257624921189,10341.303790056692
19,10338.396155075867,10335.696281209675,10329.393221507291
20,10328.867254835135,10327.108614464287,10323.709553932258
21,10324.304407159296,10322.556517150862,10317.369303379384
22,10316.969969227288,10315.931491931216,10314.11963847577
23,10313.62269188203,10312.878327777646,10309.151004891995
24,10309.93019625562,10308.635167818184,10306.878410817153
25,10306.587890475985,10306.171547010978,10305.427426861836
26,10306.219313508276,10306.03820303926,10306.177410905639
27,10305.583360639363,10304.702307772777,10301.586121953702
28,10302.23442108385,10301.612733044009,10301.894647763647
29,10302.537927835934,10302.125867583647,10301.325241915334
30,10301.254539939047,10301.56333982964,10301.121377056077
31,10302.40466955376,10302.067458419086,10301.575443809772
32,10301.595247882133,10301.312520687776,10299.396687624276
33,10299.68184866687,10299.633810847276,10299.838574946694
34,10299.170542028278,10298.976387908207,10298.714659830839
35,10298.908094454451,10299.83675289114,10300.264843345625
36,10300.205876425654,10299.403918697142,10299.061605022074
37,10300.082402536435,10300.924434844546,10300.250585430647
38,10300.155233491254,10302.744260937116,10302.667077072088
39,10303.788280931087,10303.850871469458,10304.138901906756
40,10304.138901906756,10304.138901906756,10304.138901906756
41,10304.138901906756,10304.138901906756,10304.138901906756
42,10304.138901906756,10304.138901906756,10304.138901906756
43,10304.138901906756,10304.138901906756,10304.138901906756
44,10304.138901906756,10304.138901906756,10304.138901906756
45,10304.138901906756,10304.138901906756,10304.138901906756
46,10304.138901906756,10304.138901906756,10304.138901906756
47,10304.138901906756,10304.138901906756,10304.138901906756
48,10304.138901906756,10304.138901906756,10304.138901906756
49,10304.138901906756,10304.138901906756,10304.138901906756
50,10304.138901906756,10304.138901906756,10304.138901906756
51,10304.138901906756,10304.138901906756,10304.138901906756
52,10304.138901906756,10304.138901906756,10304.138901906756
53,10304.138901906756,10304.138901906756,10304.138901906756
54,10304.138901906756,10304.138901906756,10304.138901906756
55,10304.138901906756,10304.138901906756,10304.138901906756
56,10304.138901906756,10304.138901906756,10304.138901906756
57,10304.138901906756,10304.138901906756,10304.138901906756
58,10304.138901906756,10304.138901906756,10304.138901906756
59,10304.138901906756,10304.138901906756,10304.138901906756
60,10304.138901906756,10304.138901906756,10304.138901906756
61,10304.138901906756,10304.138901906756,10304.138901906756
62,10304.138901906756,10304.138901906756,10304.138901906756
63,10304.138901906756,10304.138901906756,10304.138901906756
64,10304.138901906756,10304.138901906756,10304.138901906756
65,10304.138901906756,10304.138901906756,10304.138901906756
66,10304.138901906756,10304.138901906756,10304.138901906756
67,10304.138901906756,10304.138901906756,10304.138901906756
68,10304.138901906756,10304.138901906756,10304.138901906756
69,10304.138901906756,10304.138901906756,10304.138901906756
70,10304.138901906756,10304.138901906756,10304.138901906756
71,10304.138901906756,10304.138901906756,10304.138901906756
72,10304.138901906756,10304.138901906756,10304.138901906756
73,10304.138901906756,10304.138901906756,10304.138901906756
74,10304.138901906756,10304.138901906756,10304.138901906756
75,10304.138901906756,10304.138901906756,10304.138901906756
76,10304.138901906756,10304.138901906756,10304.138901906756
77,10304.138901906756,10304.138901906756,10304.138901906756
78,10304.138901906756,10304.138901906756,10304.138901906756
79,10304.138901906756,10304.138901906756,10304.138901906756
80,10304.138901906756,10304.138901906756,10304.138901906756
81,10304.138901906756,10304.138901906756,10304.138901906756
82,10304.138901906756,10304.138901906756,10304.138901906756
83,10304.138901906756,10304.138901906756,10304.138901906756
84,10304.138901906756,10304.138901906756,10304.138901906756
85,10304.138901906756,10304.138901906756,10304.138901906756
86,10304.138901906756,10304.138901906756,10304.138901906756
87,10304.138901906756,10304.138901906756,10304.138901906756
88,10304.138901906756,10304.138901906756,10304.138901906756
89,10304.138901906756,10304.138901906756,10304.138901906756
90,10304.138901906756,10304.138901906756,10304.138901906756
91,10304.138901906756,10304.138901906756,10304.138901906756
92,10304.138901906756,10304.138901906756,10304.138901906756
93,10304.138901906756,10304.138901906756,10304.138901906756
94,10304.138901906756,10304.138901906756,10304.138901906756
95,10304.138901906756,10304.138901906756,10304.138901906756
96,10304.138901906756,10304.138901906756,10304.138901906756
97,10304.138901906756,10304.138901906756,10304.138901906756
98,10304.138901906756,10304.138901906756,10304.138901906756
99,10304.138901906756,10304.138901906756,10304.138901906756
100,10304.138901906756,10304.138901906756,10304.138901906756
