,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
0,875.0372303870095,875.0372303870095,875.0372303870095,875.0372303870095,875.0372303870095,875.0372303870095
1,875.0258431925743,875.0183395566315,875.0073469398229,875.0031104120742,875.0024430871703,874.997172749421
2,874.9860180165247,874.9788289664452,874.9681350405212,874.9639341798947,874.963283894162,874.9583085411992
3,874.9473832641685,874.9405050264947,874.9301052944608,874.9259398061137,874.925298136042,874.9206146684908
4,874.9099158821991,874.903344727603,874.893234755253,874.8891043493895,874.8884771900482,874.8840810344018
5,874.8736058210029,874.867338067429,874.8575135257759,874.8534179257026,874.8527920529916,874.8486772358319
6,874.838422718059,874.8324547274906,874.8229113849671,874.8188503147101,874.8182421674147,874.8144052519845
7,874.8043686009487,874.7986967722622,874.7894304796949,874.7854036827325,874.7848112810025,874.7812485250047
8,874.7714269488529,874.7664187917264,874.7574270689373,874.7534340687348,874.7528531749449,874.749556107194
9,874.7399467976413,874.7350763964662,874.7263552541758,874.7223958449833,874.721828037216,874.718794033493
10,874.718794033493,874.718794033493,874.718794033493,874.718794033493,874.718794033493,874.718794033493
