,0,1,2,3,4,5,6,7
0,14927.149381051073,14927.149381051073,14927.149381051073,14927.149381051073,14927.149381051073,14927.149381051073,14927.149381051073,14927.149381051073
1,14932.828020817113,14826.872359601057,14670.354517021278,14380.096124095606,14123.01366116301,14107.948914057386,14105.85939232865,14049.06608400653
2,14050.190927554686,13970.177547338022,13830.592209703487,13592.770645621038,13394.738168552496,13383.999679380959,13384.824026837412,13327.290080674324
3,13327.172394098554,13254.200952964275,13137.161681791833,12951.61095711745,12776.09267646715,12759.592865420494,12758.946248126393,12723.165271006179
4,12721.35838512459,12655.972209855932,12556.446396724832,12422.192123600486,12295.92978465277,12278.16773994343,12273.434421868518,12246.041044721327
5,12244.700278335838,12196.809391270435,12111.42265256901,12011.5428510571,11924.707665978793,11910.172787695896,11906.078098810376,11888.495717618815
6,11886.604541488708,11846.318265877693,11767.523481500763,11698.031212401875,11633.789143302969,11625.273292793532,11624.440733922565,11616.538852337328
7,11614.362595445271,11579.75482752291,11513.185155569956,11461.125512606173,11413.259367714236,11407.566351471198,11404.995344664098,11397.772879436512
8,11396.447391183,11369.302793287288,11314.437380867683,11277.402695093097,11233.163822218463,11226.679869607462,11224.538154600501,11220.237717004424
9,11219.439098630608,11198.077595142315,11154.09751666394,11128.515899562895,11095.319331820228,11089.775291552509,11087.041708344836,11084.99821656571
10,11081.86478404313,11064.921402902011,11025.901937870249,10997.223467731133,10971.806575727313,10965.371569616962,10965.108853965903,10962.618978151124
11,10960.00024968357,10945.23432385936,10909.093368483622,10890.44933995462,10872.336190941367,10862.034768045945,10860.083982774995,10859.279163249354
12,10855.994043081324,10846.641925178908,10821.152348007095,10810.124259471118,10799.1857676181,10795.604701156215,10795.146019385358,10795.283920813323
13,10793.104398222693,10782.641306247126,10761.270940745628,10752.49434819713,10737.568982044564,10726.353050638532,10725.553121436602,10725.25950944478
14,10722.522202078235,10714.265738889155,10695.882108301836,10686.638793564252,10675.82039523132,10671.437079262889,10670.718306026953,10670.880643153412
15,10669.6768916413,10663.253673059637,10639.517289037442,10635.332336841344,10624.360781409083,10619.830371582799,10618.63912635712,10618.589355978673
16,10620.473094936153,10613.618932121006,10604.840447213592,10598.156342029153,10592.730366954476,10588.963162253578,10588.624069574409,10588.963518752498
17,10587.21530395993,10581.842536093849,10571.882380981408,10567.40139614043,10558.94893762537,10556.076867063217,10556.120176652417,10556.05873799184
18,10555.942129286024,10552.18355598149,10533.702171087525,10530.717641396537,10525.213123414633,10521.92549478706,10522.600562562186,10522.004021658371
19,10521.02026428599,10514.469581436577,10503.23715747488,10502.010847516398,10495.996184134969,10489.82862492701,10488.888862170563,10489.844374479495
20,10487.409337441894,10484.196445723264,10476.835749803664,10474.803613509339,10469.471440541878,10464.8041850355,10464.817070260464,10464.841861910518
21,10463.806441813016,10459.831039188311,10453.275255786431,10450.379583822338,10446.803060159793,10443.639072380261,10444.207124206368,10444.221320009554
22,10443.653140443712,10440.31729302401,10431.921094476962,10430.14979295064,10426.42767095338,10423.017579185765,10422.610817738665,10422.620809376582
23,10421.711138286799,10420.306069268285,10415.774750733393,10415.113207439103,10414.650905534398,10412.385725266271,10412.110268299597,10411.416881238107
24,10410.88262044596,10409.006955127346,10406.213803573442,10403.715151486671,10402.562528100125,10398.497041492634,10398.61804312652,10399.26986361553
25,10398.917185116074,10397.025751540878,10389.463897703514,10388.39629779447,10387.617781435427,10386.605314332915,10387.397796560557,10387.600871060333
26,10388.494910077889,10386.510796214525,10383.185203159906,10382.507891231495,10380.450958301777,10379.029783379947,10378.232404901142,10378.95598234222
27,10377.81831646509,10376.467701453546,10368.907214941552,10367.728338173916,10365.631403595591,10363.829742812915,10363.915507777649,10364.893758874952
28,10365.628187895863,10363.438425842334,10360.133539822618,10360.01219847719,10361.530497757733,10357.350513153182,10357.065172793073,10357.945202990648
29,10357.773902676572,10356.845272118004,10355.713447641387,10354.114056881925,10349.594748331074,10349.57464045449,10349.117797671619,10350.045112721222
30,10350.477094915263,10348.463452136359,10343.636496206627,10343.17926153865,10343.163701273934,10341.810472204437,10341.862079033344,10342.14227750441
31,10343.718263014593,10341.92213484745,10339.135472337657,10338.132483415367,10338.396796920526,10335.100255685567,10334.578802981645,10334.68188469364
32,10334.55148878598,10333.64238122875,10330.159956289053,10330.374464010645,10328.507124788273,10327.128600205118,10327.509077215884,10328.351059184179
33,10329.634395860961,10328.05587274565,10325.500252008027,10325.428092468126,10323.045374762238,10322.920443228568,10322.832923839207,10323.269407802458
34,10323.421729062564,10323.04106299637,10319.704313572478,10319.230135763499,10318.623803074455,10316.441763745086,10315.969888167443,10316.42791420756
35,10316.248692055768,10313.845817538915,10311.044124493143,10309.216563090318,10308.30282896878,10308.903096706212,10308.287854233713,10308.051861387226
36,10308.252572608457,10308.417515376854,10305.92453932639,10304.928440230362,10306.11377979632,10304.495095844026,10303.935297947191,10304.161555046323
37,10304.071075469024,10304.163812316337,10302.726223724589,10302.250310317935,10302.427697146011,10302.514476254335,10303.778722806785,10304.415492351363
38,10304.775201654407,10304.478848237723,10301.358932350762,10300.896623538849,10299.948763209668,10299.95579923955,10300.481812451568,10301.369157145975
39,10301.370411603548,10299.977274340195,10298.15387562009,10297.918775426562,10298.928908690843,10296.8063861201,10297.052963335675,10297.198030133326
40,10299.085654099166,10299.344357818087,10299.455568085581,10299.347038099702,10300.30931712451,10299.665328849365,10300.357236458996,10300.783268631385
41,10300.939399063496,10300.183462054189,10298.257421965793,10298.471508727158,10298.147295192923,10298.383844686676,10299.165094603077,10298.808959775006
42,10298.872053841418,10298.519110751684,10296.2514619643,10296.871386019142,10295.890083417642,10293.641193103687,10292.977092508881,10293.204699769494
43,10293.407575855148,10292.995091067874,10292.55687590821,10291.439949846397,10290.779150982724,10290.960544466556,10291.484258814351,10291.466440711538
44,10291.925018778875,10291.436266201421,10291.05402270028,10292.09155847655,10291.449853983191,10290.828940717358,10290.848734639227,10290.984307765437
45,10291.447696261725,10292.045140246166,10290.693392147725,10290.559785389061,10290.274496742832,10290.10069357577,10290.25060245862,10290.782066158878
46,10291.99851348263,10292.509676783535,10291.513973442634,10290.901926441435,10291.10816785087,10290.494881386974,10290.107735551914,10289.8498756554
47,10290.001379207166,10290.449279922632,10289.299356830143,10289.640179937036,10290.169974420836,10289.832266397609,10291.128909841216,10291.647380096014
48,10291.275276711483,10292.020296735169,10291.044853438389,10290.774437806991,10292.293152879263,10290.769343844739,10291.193010353614,10291.465626593526
49,10291.922329836447,10290.768437510584,10290.364865978154,10290.935885834584,10289.97192520243,10290.000196594669,10290.396194214602,10290.693060270649
50,10291.739374952716,10292.911447178687,10291.871900867083,10291.913815996875,10291.284571899823,10289.594184936099,10290.04972471225,10290.163533310795
51,10291.542535640518,10292.02030665669,10290.817304511957,10290.225478319131,10290.093598968771,10290.409043194302,10290.82302114169,10290.97174562977
52,10291.408981143013,10292.71554177873,10292.932565465262,10293.227374039552,10292.589467372713,10293.233552094945,10292.716798072104,10293.488729081484
53,10294.58384903389,10294.264193957475,10294.828372670918,10295.756811516289,10295.57429018797,10294.621400165006,10294.449330086381,10294.618692482183
54,10295.041529740425,10295.430216333085,10295.581287019315,10295.758099519719,10295.10053149614,10293.641334994181,10292.687077004697,10293.070451307796
55,10293.051418925903,10292.028672880884,10291.817735669385,10291.595258416735,10292.461018538866,10292.909641906137,10292.159451237712,10292.53469493155
56,10293.129727524532,10292.813657746794,10292.66256220943,10293.506136755102,10294.45597912591,10294.75412482451,10294.494967675488,10295.36262191622
57,10297.029896265398,10296.998153010736,10296.365757404114,10295.833952476412,10296.270732577654,10296.195630843646,10296.540126662198,10296.584894624311
58,10296.752348451259,10297.143848718893,10297.61339260358,10296.94846239678,10297.373749133832,10297.356390040259,10297.54490012609,10297.47853240705
59,10297.501134684002,10298.181480131127,10298.924187357039,10298.98160849752,10300.375817301112,10300.204889494951,10301.069430573425,10301.842172701456
60,10302.262612440476,10302.585386072864,10302.266361358945,10302.473346870487,10302.113207868591,10301.023128579769,10300.770919581013,10300.566925102088
61,10300.501713504987,10302.031651141479,10302.127117650803,10302.426628248078,10302.872410537271,10302.95968741199,10303.975152068182,10304.80580598606
62,10305.286577106775,10305.693352064645,10306.708554535446,10307.344105867687,10306.886838527833,10306.785813936709,10305.060533043468,10305.42070892789
63,10305.285538831342,10306.090164110114,10305.9293772353,10305.990998324101,10304.844183509787,10305.58287703421,10305.748362972368,10306.112501600206
64,10306.449171156446,10306.260303741796,10306.060096488927,10306.597627899217,10307.01446534103,10306.714894143613,10306.90395802985,10306.874286857095
65,10306.850135654193,10307.255965495326,10308.682714816323,10309.056460404743,10310.2996519019,10310.381142960456,10311.011394489431,10310.856463822976
66,10311.971541021903,10312.860133973063,10312.564421740788,10312.702815750967,10313.224919577027,10313.952373827298,10313.936762748828,10314.373057564975
67,10314.923899703244,10314.830207382198,10314.84745430092,10314.303287340103,10314.302275260066,10315.16611193855,10314.85368241798,10315.53635180869
68,10316.011063738419,10316.594306793653,10316.072224470054,10316.523989433364,10315.588985032451,10314.84646150879,10315.767974125625,10316.838834852791
69,10316.564545356188,10316.852231083576,10315.606404849455,10316.46252953044,10317.218002938997,10316.615524007877,10317.124476505962,10317.573254092458
70,10318.50424151516,10318.448820530557,10317.935284907395,10317.26260707287,10317.66944765713,10318.149208915482,10318.772646543423,10318.971053001573
71,10319.80929441152,10319.968837806626,10319.86598858065,10319.84155557972,10318.892300274503,10319.73607480415,10320.790107991395,10321.330264273423
