,0,1,2,3,4,5,6,7
0,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792,154137.1650746792
1,154139.1772486114,152723.86599164415,151221.27041326024,148119.9557214516,145382.6074703744,145006.5802194648,145007.31077972765,144214.5937761322
2,144220.78796587422,143132.0195592959,141807.56099090504,138789.57883762228,136844.51394827315,136522.26705846324,136522.40672157725,135947.03176789448
3,135949.18585888552,135002.33356456718,133789.3960462016,131935.42470513724,130341.51093369971,130072.92924967123,130070.09651563082,129685.1483823539
4,129604.51152692377,128924.17053567289,127886.11356166817,126237.99413941205,124903.81783082656,124673.62414205624,124578.28524524366,124292.25750627342
5,124130.50746486384,123593.01508400105,122718.22923900909,121596.9545113869,120535.45263058796,120338.32253180112,120183.87787394266,119990.9265348696
6,119842.22422075983,119409.47411234942,118568.49104310997,117698.25036059089,116993.46571037466,116809.36370867211,116644.8209322113,116523.54713213755
7,116368.58824644692,116042.23130389566,115348.5110137661,114700.94448063348,114172.33889224552,114029.4671945011,113889.78140167441,113794.28735541968
8,113666.11099042388,113408.804799571,112790.89945809619,112335.76143388318,111933.86730760436,111803.28934344364,111697.1541434992,111645.28026114411
9,111554.70718760321,111357.9347123089,110908.53569623281,110587.89453157129,110325.81318492402,110202.06723408808,110107.31238354705,110072.06601069614
10,109989.9926055479,109828.47673360178,109419.3895088817,109183.14395118401,108985.22403852385,108883.6356211401,108810.27842412905,108784.9316997737
11,108751.59144872587,108634.36460914096,108326.02761681532,108161.88474302713,108005.99252205217,107916.37812102934,107857.77663050951,107831.16966249468
12,107797.37623648417,107698.84803452504,107462.35465739707,107319.78026391665,107189.40215693694,107106.06409482408,107066.12905432767,107046.03803685278
13,107029.67129263352,106934.19087616159,106745.02217529711,106628.15751634227,106534.45253668731,106463.57867076906,106423.16964016441,106409.9032522178
14,106384.55299758054,106307.78106628702,106129.45812621221,106041.25667938453,105968.26126631018,105899.5201336854,105864.95152433802,105827.29611081746
15,105810.92832178558,105743.96119054532,105598.76882135416,105539.04595540947,105490.21194446452,105431.53277884079,105412.56892045934,105402.05755975017
16,105392.4568589352,105333.38982725269,105180.82210071669,105120.72331798507,105083.85120130304,105028.40735901413,105002.0044656065,104987.0912373936
17,104966.09059918753,104917.58578441711,104772.42783501538,104721.99451243789,104690.99147204406,104630.9326653911,104617.11274738953,104606.30801738992
18,104584.67036786652,104539.57176728403,104470.37695533971,104435.97459200761,104409.78309015388,104364.30603910662,104342.83832617814,104332.97642201214
19,104329.5721422892,104289.44656763398,104158.3915292848,104125.18751957749,104101.43556248097,104060.26484209752,104050.8669072252,104041.8520628387
20,104035.21745366482,103999.76743283158,103911.06235510697,103886.1913963736,103874.07244439994,103840.02623170971,103836.5681643966,103826.49895182363
21,103823.8400867695,103792.76896671517,103699.07697830012,103678.7785466127,103670.55996898304,103637.19333672425,103635.37680435446,103627.06862717541
22,103626.83397358938,103595.53519353182,103468.89246404363,103453.52372544887,103440.0205060211,103409.98701717415,103398.49967244826,103392.24506785329
23,103393.59462425875,103361.76269485056,103304.7236516013,103285.71490613018,103268.71827511278,103237.48165767282,103237.78886211764,103222.55504717006
24,103222.12227735954,103197.85698765138,103131.13821655925,103112.20699449437,103102.63751072773,103078.66814234288,103079.835764669,103066.86065934457
25,103067.32899944969,103043.58012239251,102966.0320911827,102954.80657088327,102944.37820506132,102922.62926934715,102921.95847853165,102911.86156031926
26,102912.31109876047,102890.45452482188,102825.96297672775,102813.89716792291,102795.82098646826,102779.70628410263,102777.0165669056,102770.33700410643
27,102769.98660063256,102744.23703211328,102689.249178219,102680.26674166927,102665.58839774657,102651.21958608157,102645.49250247086,102643.52307586021
28,102640.26927885575,102619.47184374611,102571.87973794647,102558.98855386127,102550.02779449674,102536.43539032398,102538.80229091595,102531.01449916046
29,102531.70735816853,102513.57201362593,102459.09385876713,102452.263910732,102441.79720020284,102428.15469618139,102427.34771186403,102419.74521508807
30,102418.3413730483,102403.2315263343,102365.3922691563,102359.59383813923,102353.75603539137,102339.62404758754,102338.56707528666,102330.84423552183
31,102331.88282999548,102315.66329053565,102249.30606578277,102241.87677355568,102236.22288858873,102223.55000881675,102224.2366655836,102217.94012995771
32,102218.30354308001,102202.77379472868,102166.8189244257,102158.89208040648,102153.97464209978,102140.37042053192,102140.09424824969,102139.15950167197
33,102140.18867502075,102126.8637049388,102091.73482613733,102084.64133025556,102076.04870900027,102059.56528978152,102060.77721471686,102059.70929885632
34,102058.2401970077,102046.59039559617,102020.77607350846,102016.38389968795,102014.59287007872,102006.55209192017,102006.9806888482,102006.04249580427
35,102006.28459031123,101995.57094002861,101972.13530971284,101968.99286847793,101967.24857067605,101957.54128889099,101957.02620242572,101956.45973440053
36,101956.0069621371,101946.57567004944,101901.47878185302,101897.52173398007,101889.9153995739,101880.95537829795,101880.07054329268,101879.2301057599
37,101880.64630627018,101871.01383631588,101843.98178006185,101836.60537733354,101833.4706912446,101823.14392952836,101822.69754350299,101822.47743385307
38,101822.51107570576,101817.5169128948,101805.91481118422,101801.537605108,101797.25533670133,101794.014900462,101792.89392063094,101789.6046168643
39,101790.2639821241,101782.52482404084,101741.59193553256,101738.92268391467,101733.82515781114,101725.12386570123,101724.89140058367,101722.86473158628
40,101721.62881350429,101713.57541136332,101705.29444750055,101703.35544295356,101693.95299674799,101686.8115373123,101686.35075259121,101684.50804206808
41,101682.9121982,101677.19972148807,101665.64158393536,101662.69872027547,101658.40582590255,101653.58668535177,101653.97869969765,101653.91777758612
42,101655.09930134026,101651.09273573858,101609.86028966264,101609.08102191193,101604.83816180417,101597.87050767936,101599.3763904394,101598.81240459131
43,101599.34987966466,101594.49266471108,101587.6198133791,101583.85696089428,101581.92379524936,101578.37499874811,101578.20271751139,101577.65733623225
44,101577.29966663977,101574.67904200635,101563.99565385573,101563.23922843547,101556.7522457198,101551.87672281098,101552.14260930993,101550.73683258428
45,101550.42934880458,101545.69364724822,101526.96754996118,101522.15840858486,101520.93539733744,101512.31028745907,101511.25476483512,101511.87390066466
46,101512.25559908859,101508.6089769993,101495.30201940326,101491.61337069,101491.80156453744,101489.47307573102,101489.0050832299,101487.3078273705
47,101488.92107811946,101486.24527000233,101474.00617748761,101474.32380457807,101471.56690761195,101467.56660471659,101468.60572855303,101468.70007799758
48,101470.31168745403,101468.89701154773,101457.73451550963,101456.89565393476,101452.64288343096,101450.23302192631,101451.49433369137,101452.14147371611
49,101452.62066871134,101450.07595650667,101435.13532225025,101433.68216107218,101428.40247697885,101423.46875276776,101425.18810884655,101425.8764502499
50,101424.8313996038,101425.01538077055,101411.37099142052,101410.53960917405,101406.16589129595,101401.06557924542,101400.77335072945,101399.06260277987
51,101400.17858537176,101397.05176230651,101384.62544194098,101384.9473002333,101384.36011784256,101380.2100600975,101379.34579468392,101381.0255980015
52,101381.87782573071,101380.48699427802,101375.3178967206,101375.15580242133,101375.4595813734,101371.40187871912,101371.82720296195,101371.20062784068
53,101371.05103673703,101369.05624371744,101362.7346253322,101361.03451458279,101359.37070981313,101357.21416883485,101358.14891309623,101356.46197276235
54,101356.0150145625,101355.24625969789,101348.6833480294,101348.2413137298,101342.98574810337,101339.61646374933,101339.68062303313,101340.44286499615
55,101340.73685658505,101339.2122188559,101327.93941637146,101326.4267663368,101322.69979445559,101320.5128017391,101321.35553359028,101320.34148068116
56,101321.50661553576,101320.13545470484,101314.2236263148,101314.82348701361,101311.82224306744,101306.97864771943,101306.85231681177,101306.98391714558
57,101306.11751022177,101305.36758481275,101295.81265709325,101295.51741333556,101290.9363488864,101288.68117665927,101289.3167841584,101289.27824790563
58,101288.93547201334,101289.74937505758,101288.27045058152,101288.20306648788,101289.42871232229,101286.87877287174,101285.70073051917,101284.89091317117
59,101285.8809541153,101284.29629350748,101282.75312423875,101283.57268105718,101279.7070022836,101278.10086827584,101278.02814731703,101278.50720046659
60,101278.71169876774,101277.79565869656,101271.71561253378,101270.95459549058,101268.28884698982,101265.71815316108,101264.95480589375,101264.86579201646
61,101264.97479026885,101264.8515116148,101263.86353032122,101264.08368002149,101263.97937699438,101261.96648995814,101262.28074581566,101263.16714540793
62,101264.31239717723,101261.684066582,101259.39929117524,101258.58077460437,101257.20149197205,101255.37963693362,101255.49285429713,101255.51517335753
63,101255.53241412627,101254.55153562006,101250.1168373011,101250.68680214565,101250.34305642177,101244.85707069837,101244.70190084784,101245.72728881778
64,101245.64653101188,101244.38383934612,101244.16401083159,101242.16411138201,101240.86842925678,101240.1844133243,101239.87159089178,101239.638025981
65,101239.95420521809,101239.42443990371,101228.58430278121,101229.2920097047,101228.29833299649,101226.68881951536,101226.57252676252,101226.2146341865
66,101226.96558169927,101226.8304055142,101223.7914943874,101224.18580142896,101223.80544167671,101221.48226371546,101221.63210169578,101221.55938079444
67,101221.80023165193,101219.71587106574,101218.85844730452,101219.82010455863,101217.67234839898,101217.48038590435,101217.8092077384,101219.11882916538
68,101220.78201966787,101220.17042854275,101218.82008756959,101218.24875921532,101216.83129502149,101213.95405020865,101212.57064382492,101213.09611410958
69,101212.75148012675,101211.36774906874,101208.4457124143,101209.02779602187,101207.75809306573,101206.3301187852,101206.27125105384,101205.55718697881
