,0,1,2,3,4,5,6,7
0,1337.629878932188,1337.629878932188,1337.629878932188,1337.629878932188,1337.629878932188,1337.629878932188,1337.629878932188,1337.629878932188
1,1337.440954573113,1337.1811403976174,1336.7418322671817,1335.9453839094574,1335.2093633467607,1335.1534468947743,1335.1568286136317,1335.2002654011442
2,1335.0241059014793,1334.8400523413743,1334.4341905238177,1333.5808542662337,1332.8816904798232,1332.8375977320252,1332.8858690457205,1332.9230847553613
3,1332.7259731175689,1332.488880982629,1332.0721510011967,1331.3495795674064,1330.745359096919,1330.6494477363788,1330.7566418662013,1330.7904195318272
4,1330.6248942623856,1330.3129252596636,1329.8953093943833,1329.1337964979948,1328.501998400288,1328.404156911063,1328.4517529040038,1328.482836413473
5,1328.5542695437086,1328.306843130619,1328.022076146116,1327.3544983195084,1326.7963603173855,1326.7869056548159,1326.8947730685204,1326.913791361341
6,1326.7874491827383,1326.57965051764,1326.20034666638,1325.48516522378,1324.9515085256508,1324.8900867823013,1324.9580935381096,1325.0697941033147
7,1325.1394307068344,1324.8902277876537,1324.5183076912635,1323.8812354824813,1323.3017496789976,1323.1687287557015,1323.2640964340908,1323.2997655362688
8,1323.3542095045414,1323.1529191232191,1322.781134912494,1322.1181956667883,1321.5505509582085,1321.5103063323918,1321.605849415174,1321.6593608127098
9,1321.7040239239805,1321.4846695176643,1321.1439325511299,1320.54809607482,1320.0316116787822,1319.946498114447,1320.0838115768506,1320.151770992627
10,1320.23657016398,1320.055941385151,1319.58850531017,1318.9639079011943,1318.3701257320781,1318.3271296339794,1318.3916424070771,1318.4932875826705
11,1318.4691171392165,1318.256685998852,1317.9724800261438,1317.397940179566,1316.8712379586207,1316.8084901761008,1316.9653096947097,1317.0254290583903
12,1317.0858538591744,1316.857456287716,1316.4399160212995,1315.8934022643089,1315.4186019599406,1315.3242734917337,1315.3796930211784,1315.4562269302194
13,1315.4381642810267,1315.2622825780868,1314.9364702657729,1314.391004790621,1313.8785791217526,1313.8786242052179,1313.919588776963,1314.0285754718398
14,1314.0541371631814,1313.9031936047086,1313.6968288796838,1313.173951756436,1312.7046031617576,1312.6489222852076,1312.7436773861175,1312.7882324691416
15,1312.8627175535685,1312.7326272310283,1312.4064626384213,1311.8624248696772,1311.4891326656368,1311.4715191463656,1311.5644086741222,1311.6957725885718
16,1311.6918051342286,1311.5043837411708,1311.128354038501,1310.6658956530755,1310.2311598340486,1310.196744609781,1310.237203462429,1310.289673967335
17,1310.3564835060824,1310.121205911549,1309.792327937243,1309.3721576010603,1308.9895532112064,1309.0103290779225,1309.1525189234885,1309.1949724465699
18,1309.292444779137,1309.1602625557275,1308.932019729938,1308.4334975531556,1308.068724563099,1307.9903833924125,1308.1014970244935,1308.1518019144535
19,1308.2246199520239,1308.129753215351,1307.8681422233358,1307.431913716683,1307.0194287184784,1307.0057007792966,1307.0570490175428,1307.1753651241465
20,1307.233451938759,1307.05807196838,1306.8230273608117,1306.4358868022528,1306.234143745014,1306.1986462797317,1306.3951102560968,1306.4907877465785
21,1306.5617721597473,1306.4873903777502,1306.2100845388281,1305.8137968127628,1305.4580625310678,1305.4469698247385,1305.6558502402338,1305.7109663271126
22,1305.789352823239,1305.6790736854143,1305.372806545386,1304.9935468774252,1304.6467810310028,1304.633097027209,1304.7561760080187,1304.8399958219761
23,1304.8716826323966,1304.7120751056714,1304.4646636754455,1304.0856038726324,1303.7032838713667,1303.6772854042747,1303.7383506506383,1303.7647188169797
24,1303.8424571720693,1303.6599478109943,1303.4202373291855,1303.0559816434607,1302.7862331140038,1302.7631118159416,1302.9209824650252,1302.9700373929406
25,1303.1542128359467,1303.0026645630549,1302.7925716698378,1302.4029739469593,1302.0977282723397,1302.0980373977318,1302.175514360455,1302.3273642287468
26,1302.3452226034083,1302.2634479939732,1302.0436131408446,1301.589781040972,1301.294727071037,1301.2593851896418,1301.443423759871,1301.5157970446303
27,1301.5262065186555,1301.450781328867,1301.2164318564826,1300.8701147489353,1300.6007041719258,1300.609887718048,1300.648562546457,1300.7462722003577
28,1300.8755042297323,1300.7706843476328,1300.5302788623526,1300.2407759245161,1300.1286865710194,1300.211708738124,1300.3336966453608,1300.40706779958
29,1300.3697957930192,1300.216167048002,1300.0132656191681,1299.6981831448654,1299.4079473095258,1299.456689280109,1299.631843783252,1299.688202483208
30,1299.7895084387833,1299.6225772431858,1299.3427225806897,1298.9881418915352,1298.7706807128134,1298.8261111889317,1298.92227199274,1298.9766541516499
31,1299.0445302061933,1298.980427177241,1298.7732996421346,1298.4590314548313,1298.2262302244728,1298.2171514265085,1298.2497777559174,1298.2942667558914
32,1298.3882586531947,1298.2750921973366,1298.1004086961264,1297.7987209688745,1297.5314052602178,1297.5718879571527,1297.6963321990088,1297.7235412236982
33,1297.80222857904,1297.6194861787328,1297.3554893131532,1297.1094332021512,1296.7527874475218,1296.807129903763,1296.986925796686,1297.0526508663106
34,1297.0624555613222,1296.9581933314794,1296.7004343775648,1296.4698937282865,1296.2561836243503,1296.216980203984,1296.3015528062137,1296.3441158009452
35,1296.3816494538808,1296.2592417263793,1296.0216385396425,1295.7636213827682,1295.6908827893085,1295.6856673132056,1295.7132746340471,1295.790391442532
