,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
0,51017.71028334211,51017.71028334211,51017.71028334211,51017.71028334211,51017.71028334211,51017.71028334211
1,51014.83525168764,51012.94819830347,51011.177881032425,51009.63001002372,51009.07517260657,51008.34713610176
2,51005.57135897741,51003.8171790132,51002.12921823243,51000.624706719726,51000.091648063186,50999.1765067224
3,50996.51463488419,50994.85548670333,50993.23819132675,50991.791171922414,50991.27935260681,50990.41540001445
4,50987.762952557016,50986.13989999766,50984.589961574195,50983.17397929604,50982.70246015296,50981.88694451231
5,50979.36761854803,50977.75347613798,50976.26817623614,50974.89219498094,50974.40248765454,50973.63303655595
6,50971.19177742977,50969.384443676776,50967.960953714486,50966.653519513435,50966.20063151606,50965.54304219699
7,50963.092137468084,50961.06804687668,50959.70238258689,50958.46015748664,50958.011697591646,50957.56140367454
8,50955.23717549798,50953.79340077043,50952.47638131578,50951.24791035786,50950.810165842035,50950.41664142958
9,50948.16096430804,50946.78635882608,50945.55070225513,50944.36900234511,50943.97347416844,50943.595805189325
10,50941.46319154764,50940.134930240136,50938.95279591251,50937.838049487356,50937.41346104583,50937.12000144746
11,50935.07464020989,50933.79826204524,50932.66046741176,50931.545837552665,50931.16188111348,50930.76166681847
12,50928.846031518,50927.5477376126,50926.46893043927,50925.45614477001,50925.08862795828,50924.80128486424
13,50922.970038327505,50921.672349227156,50920.476187640474,50919.53578603034,50919.132624664875,50918.89868482883
14,50916.98486777337,50915.78023409042,50914.642214697764,50913.74177279149,50913.38977411964,50913.19041446921
15,50911.38333278912,50910.17954182153,50908.881268352605,50908.05698414522,50907.69854945998,50907.459929713244
16,50905.72456256158,50904.50145630477,50903.175117674415,50902.47128736171,50902.08852347759,50901.80978766713
17,50900.126548604654,50898.99619866611,50897.70202158849,50896.98592846298,50896.63580629247,50896.43251665096
18,50894.84656535385,50893.75441948355,50892.064691207364,50891.446132290745,50891.092638929375,50890.88089210267
19,50889.43799017757,50888.3854985674,50887.006949107155,50886.42602291115,50886.09573288994,50885.86534430636
20,50884.34974403402,50883.32366377481,50881.82294186546,50881.24978424492,50880.91659397621,50880.66593862418
21,50879.211185334076,50878.214900966515,50876.88502435181,50876.45710232728,50876.114085194466,50875.874663089744
22,50874.514892303065,50873.547943966296,50872.20694672752,50871.65522508974,50871.3403787181,50871.17972885176
23,50869.746451155006,50868.80533205315,50867.329348028885,50867.11689276298,50866.767771780826,50866.55610258593
24,50865.15284936138,50864.23527985297,50863.04935166324,50862.68882104298,50862.35565245541,50862.17433756897
25,50860.789678605084,50859.91136268954,50858.468813235384,50858.051196579065,50857.72855893503,50857.40605075005
26,50856.11019350898,50855.26102682428,50854.13033576409,50853.81953744378,50853.50432975594,50853.25352711875
27,50851.998215178966,50851.12479043173,50849.89936526409,50849.530654162896,50849.207578261754,50849.05600815511
28,50847.7946281781,50846.99344374323,50846.04932698137,50845.779586316756,50845.48225364356,50845.23656995389
29,50844.030886057284,50843.233484610726,50842.103707897804,50841.90134346495,50841.59777174291,50841.355274669935
30,50840.06799960293,50839.23962370419,50838.212979323456,50837.97039140689,50837.68091930843,50837.450695148465
31,50836.292935036465,50835.48733599192,50834.381631927914,50834.16552576785,50833.88425254337,50833.62493362605
32,50832.51081147099,50831.78040155772,50830.731516151136,50830.558532600895,50830.28737103273,50830.00762016691
33,50828.71399150303,50827.94250267863,50826.77390961032,50826.47479282459,50826.24613813725,50825.98080461211
34,50824.88908200794,50824.031084111004,50823.04875015826,50822.92049942786,50822.64800956577,50822.41666189698
35,50821.28467668599,50820.436204893,50819.384388127,50819.21057847806,50818.99335995685,50818.707252843284
36,50817.660391608304,50816.8479122099,50815.922613868446,50815.730609211954,50815.51335322495,50815.28023812756
37,50814.154558358394,50813.32886344858,50812.384977829046,50812.27613971258,50812.038646707915,50811.86650086347
38,50810.745345044445,50809.915673866366,50809.106307323156,50808.877641118605,50808.62810130091,50808.329579422294
39,50807.22490773244,50806.6743085061,50805.85794631891,50805.69343979202,50805.487386535846,50805.247906047014
40,50804.18377037864,50803.41657984301,50802.41055950769,50802.31059734708,50802.09582633368,50801.924420251686
41,50800.92022313862,50800.07714414751,50799.21594347421,50799.05979325063,50798.82980123153,50798.52530305523
